,headline,date,doc_type,web_url,news_desk,keywords,byline
0,New York and New Jersey join a growing list of states with contact-tracing apps residents can use.,2020-10-01,article,https://www.nytimes.com/2020/10/01/world/new-york-and-new-jersey-join-a-growing-list-of-states-with-contact-tracing-apps-residents-can-use.html,Foreign,[],By Jack Nicas
11,In Pictures: Trump’s Busy Week Before Testing Positive,2020-10-02,article,https://www.nytimes.com/2020/10/02/us/politics/trump-covid-week-photos.html,Foreign,"['Presidential Election of 2020', 'White House Building (Washington, DC)', 'Masks', 'Coronavirus (2019-nCoV)']",By The New York Times
18,A top Trump aide has tested positive for the virus.,2020-10-02,article,https://www.nytimes.com/2020/10/01/world/a-top-trump-aide-has-tested-positive-for-the-virus.html,Foreign,[],By Maggie Haberman
24,Britain and E.U. Enter Make-or-Break Phase for Brexit Deal by Year’s End,2020-10-03,article,https://www.nytimes.com/2020/10/03/world/europe/brexit-deal-talks.html,Foreign,"['Great Britain Withdrawal from EU (Brexit)', 'Politics and Government', 'International Trade and World Market']",By Mark Landler and Stephen Castle
46,Turkey admits not including asymptomatic people in its count.,2020-10-01,article,https://www.nytimes.com/2020/10/01/world/turkey-admits-not-including-asymptomatic-people-in-its-count.html,Foreign,[],By The New York Times
52,Floodgates in Venice Work in First Major Test,2020-10-03,article,https://www.nytimes.com/2020/10/03/world/europe/venice-floodgates-flooding.html,Foreign,"['Floods', 'Global Warming']",By Elisabetta Povoledo
55,"Covid-19 Upends South Korea’s Thanksgiving, and Its Rituals",2020-10-02,article,https://www.nytimes.com/2020/10/02/world/asia/covid-south-korea-chuseok.html,Foreign,"['Politics and Government', 'Coronavirus (2019-nCoV)', 'Holidays and Special Occasions', 'Quarantines', 'Quarantine (Life and Culture)']",By Jun Michael Park and Mike Ives
62,The 22-Year-Old Force Behind Egypt’s Growing #MeToo Movement,2020-10-02,article,https://www.nytimes.com/2020/10/02/world/middleeast/egypt-metoo-sexual-harassment-ashraf.html,Foreign,"['Sexual Harassment', 'Sex Crimes', '#MeToo Movement', 'Social Media', 'Women and Girls']",By Declan Walsh
72,Trump and first lady test positive for the virus.,2020-10-02,article,https://www.nytimes.com/2020/10/02/world/trump-and-first-lady-test-positive-for-the-virus.html,Foreign,['internal-essential'],By Peter Baker and Maggie Haberman
74,"Contact Tracing, Key to Reining In the Virus, Falls Flat in the West",2020-10-03,article,https://www.nytimes.com/2020/10/03/world/europe/covid-contract-tracing.html,Foreign,"['Coronavirus (2019-nCoV)', 'Contact Tracing (Public Health)', 'Tests (Medical)', 'Disease Rates']",By Benjamin Mueller
75,Unemployment claims in the U.S. show little relief from pandemic layoffs.,2020-10-01,article,https://www.nytimes.com/2020/10/01/world/unemployment-claims-in-the-us-show-little-relief-from-pandemic-layoffs.html,Foreign,[],By Nelson D. Schwartz
